"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7560","Header and main navigation","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1355","Link – /careers","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /about-us/investing-in-innovation","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /what-we-do/strategic-advisory","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /where-we-work/europe","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3385","Accessibility – landmarks and main headings","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","253","Card – Floating solar powers Philippine mine","chromium","2026-03-10","skipped","2026-03-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3315","Hero, CTA and KPIs","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2677","Link – /about-us/governance-and-compliance","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2661","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3546","Top nav – What We Do","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4231","Leadership page reliability - /about-us/leadership","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1600","Link – /where-we-work/asia-pacific","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /what-we-do/lifecycle-services","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5853","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2917","Link – /office-locations","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","185","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-10","skipped","2026-03-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2225","Section – Energy Transition Learn more","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1493","Link – /about-us/employee-ownership","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3326","Link – /news","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Footer – Legal: Terms of use","chromium","2026-03-10","passed","2026-03-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3240","Locations discovery reliability - /office-locations","chromium","2026-03-10","failed","2026-03-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2173","Link – /careers/our-hiring-process","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2727","Link – /what-we-do/process","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1692","Link – /what-we-do/energy-transition","chromium","2026-03-10","passed","2026-03-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
