[2026-07-30T05:19:34.741Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-30T05:19:35.986Z][HomePage][INFO] Checking for cookie banner
[2026-07-30T05:19:38.397Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-30T05:19:38.461Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-30T05:19:38.533Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-30T05:19:38.549Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-30T05:19:38.572Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-30T05:19:38.905Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-30T05:19:39.095Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-30T05:19:39.148Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-30T05:19:39.181Z][HomePage][INFO] Checking lifecycle step: Decommissioning
