"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","180487","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-28","broken","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5254","Section – Projects block (project link to article)","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4771","Contact path integrity - /contact-us","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1362","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4136","Section – Energy Transition Learn more","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95747","Upper-right – Newsroom","chromium","2026-04-28","broken","2026-04-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","10297","Top nav – About Us","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6346","Search – full flow","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3427","Section – Our sustainable vision","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","96963","Mega nav – Sustainability dropdown items","chromium","2026-04-28","broken","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1641","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2624","Link – /what-we-do/power-delivery","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2427","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4064","Top nav – Sustainability","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4067","Top nav – Who We Serve","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3815","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1379","Link – /bolder-vision","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2277","Link – /what-we-do/strategic-advisory","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /contact-us","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3526","Accessibility – images with alt text","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","27403","Scenario 2 – Top navigation menu","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","11710","Quick Links","chromium","2026-04-28","failed","2026-04-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1346","Link – /terms-of-use","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35114","Careers funnel stability - /careers","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1363","Link – /what-we-do","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2761","Link – /news","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /about-us/safety-and-health","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22013","Scenario 1 – Homepage load validation","chromium","2026-04-28","failed","2026-04-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","89","Card – Floating solar powers Philippine mine","chromium","2026-04-28","skipped","2026-04-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2091","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4456","Header – Logo link to home","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1386","Link – /about-us/leadership","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1349","Link – /privacy-notice","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1552","Link – /sustainability/community-sustainability","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /careers/our-hiring-process","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3857","Top nav – Projects","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4138","Top nav – What We Do","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50136","Locations Europe integrity - /locations/europe","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1354","Link – /careers/career-paths/military-veterans","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1350","Link – /office-locations","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3955","Hero, CTA and KPIs","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4083","Footer and link columns","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","38778","Projects browse flow - /projects","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","86025","Leadership page reliability - /about-us/leadership","chromium","2026-04-28","failed","2026-04-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2239","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5530","Card – It’s a new era for power utilities","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3382","Performance – basic navigation metrics","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1501","Link – /about-us/governance-and-compliance","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4907","Lifecycle services","chromium","2026-04-28","passed","2026-04-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1354","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1352","Link – /careers","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2522","Link – /where-we-work/americas","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","44105","Link – /who-we-serve/commercial","chromium","2026-04-28","passed","2026-04-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
