[2026-08-14T04:18:52.476Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-14T04:18:53.700Z][HomePage][INFO] Checking for cookie banner
[2026-08-14T04:18:55.667Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-14T04:18:55.778Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-14T04:18:56.094Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-14T04:18:56.194Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-14T04:18:56.270Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-14T04:18:56.480Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-14T04:18:56.562Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-14T04:18:56.602Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-14T04:18:56.672Z][HomePage][INFO] Checking lifecycle step: Decommissioning
