"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2276","Link – /about-us/safety-and-health","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2956","Link – /what-we-do/environmental","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4992","Mega nav – About Us dropdown items","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2191","Link – /careers/workplace-culture","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1752","Link – /sustainability","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2771","Link – /careers","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1477","Link – /privacy-notice","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3064","Link – /about-us","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2445","Hero – headline and primary CTA","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6618","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1456","Link – /who-we-serve","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","15224","Leadership page reliability - /about-us/leadership","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1710","Link – /who-we-serve/commercial","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2395","Link – /what-we-do/process","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7788","Locations Americas integrity - /locations/americas","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1466","Link – /suppliers","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5147","Localized careers route health - /en-US/careers","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4962","Link – /careers/career-paths/experienced-careers","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2565","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1414","Footer – Careers: Workplace Culture","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6681","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-25","passed","2026-03-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1583","Footer – What we do: Strategic Advisory","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5667","Performance – basic navigation metrics","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3174","Link – /about-us/awards-and-rankings","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /about-us/governance-and-compliance","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2882","Link – /about-us/employee-ownership","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2276","Link – /what-we-do/fuels","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7572","Top nav – Sustainability","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2037","Link – /sustainability/corporate-sustainability","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","15840","Scenario 3 – Upper-right navigation","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5287","Section – Solutions Spotlight heading","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2197","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1488","Link – /where-we-work/americas","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2999","Footer – Accessibility link","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2720","Footer – What we do: Energy Transition","chromium","2026-03-25","passed","2026-03-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2268","Link – /careers/our-hiring-process","chromium","2026-03-25","passed","2026-03-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
