"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","116","Card – Floating solar powers Philippine mine","chromium","2026-09-02","skipped","2026-09-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3581","Header – Search button","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3645","Accessibility – images with alt text","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","181711","Locations Europe integrity - /locations/europe","chromium","2026-09-02","broken","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3234","Link – /about-us","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2544","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5199","Footer – Accessibility link","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3719","Section – Solutions Spotlight heading","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1640","Link – /what-we-do/environmental","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2744","Link – /where-we-work/asia-pacific","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4448","Mega nav – About Us dropdown items","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12402","Quick Links","chromium","2026-09-02","failed","2026-09-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1624","Link – /sustainability/corporate-sustainability","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /careers/career-paths/experienced-careers","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1630","Link – /about-us/investing-in-innovation","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2608","Link – /what-we-do/lifecycle-services","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2703","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-02","passed","2026-09-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","12296","Mega nav – What we do dropdown items","chromium","2026-09-02","failed","2026-09-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2548","Link – /who-we-serve","chromium","2026-09-02","passed","2026-09-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24361","Locations hub route integrity - /locations","chromium","2026-09-02","failed","2026-09-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
