[2026-07-20T05:52:33.688Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-20T05:52:35.007Z][HomePage][INFO] Checking for cookie banner
[2026-07-20T05:52:37.395Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-20T05:52:37.736Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-20T05:52:37.781Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-20T05:52:37.864Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-20T05:52:37.958Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-20T05:52:37.997Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-20T05:52:38.021Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-20T05:52:38.161Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-20T05:52:38.193Z][HomePage][INFO] Checking lifecycle step: Decommissioning
