"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2881","Link – /careers/workplace-culture","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2812","Footer – What we do: Energy Transition","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3733","Link – /about-us/foundation","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2488","Link – /careers","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2807","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32909","Locations Americas integrity - /locations/americas","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4304","Top nav – Who We Serve","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3969","Footer – Accessibility link","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2927","Link – /who-we-serve/commercial","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3933","Footer – all four column headings","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2920","Link – /what-we-do/environmental","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3081","Link – /what-we-do/fuels","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14214","Mega nav – What we do dropdown items","chromium","2026-09-09","failed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3112","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4014","Section – Our company (purpose, people, insights)","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2860","Link – /what-we-do/energy-transition","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2755","Link – /where-we-work/americas","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2554","Link – /what-we-do/lifecycle-services","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2673","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7014","About Us content integrity - /about-us","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-09","skipped","2026-09-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3070","Link – /what-we-do/strategic-advisory","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2699","Link – /projects","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2758","Link – /newsroom","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2643","Link – /about-us/safety-and-health","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5694","Search – full flow","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2637","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4175","Header – Search button","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2918","Link – /sustainability/corporate-sustainability","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4650","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","24348","Scenario 2 – Top navigation menu","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","119","Card – Floating solar powers Philippine mine","chromium","2026-09-09","skipped","2026-09-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5569","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2973","Link – /where-we-work/europe","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4287","Hero, CTA and KPIs","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4148","Footer and link columns","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2460","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3888","Section – Solutions Spotlight heading","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4004","Accessibility – landmarks and main headings","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","12694","Quick Links","chromium","2026-09-09","failed","2026-09-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2673","Link – /about-us/investing-in-innovation","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5353","Top nav – Careers","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3037","Link – /careers/career-paths","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2576","Link – /about-us/governance-and-compliance","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3917","Performance – basic navigation metrics","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","24369","Header and main navigation","chromium","2026-09-09","failed","2026-09-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5357","Top nav – What We Do","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2888","Link – /what-we-do/process","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3341","Link – /what-we-do/water","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2637","Footer – Legal: Terms of use","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2882","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2595","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3004","Link – /sustainability","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2788","Link – /privacy-notice","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31782","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2829","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3969","Locations hub route integrity - /locations","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2570","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35801","Careers funnel stability - /careers","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","34042","Locations Europe integrity - /locations/europe","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6418","Upper-right – Contact","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2845","Link – /sustainability/community-sustainability","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2738","Link – /what-we-do/power-delivery","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11483","Homepage business-critical smoke - /","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4259","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-09","failed","2026-09-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3925","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4176","Section – Energy Transition Learn more","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3658","Footer – About Us column: Insights and Resources","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4371","Lifecycle services","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3486","Footer – About Us column: Leadership","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2715","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2837","Link – /careers/our-hiring-process","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97049","Upper-right – Newsroom","chromium","2026-09-09","broken","2026-09-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2781","Link – /about-us/insights-and-resources","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3833","Hero – headline and primary CTA","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3102","Link – /about-us/employee-ownership","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2736","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3988","Section – Lifecycle services steps visible","chromium","2026-09-09","passed","2026-09-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2583","Link – /suppliers","chromium","2026-09-09","passed","2026-09-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
