"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1700","Footer – What we do: Strategic Advisory","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6892","Card – It’s a new era for power utilities","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3428","Mega nav – Who we serve dropdown items","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3476","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36151","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1413","Link – /sustainability/corporate-sustainability","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /what-we-do/water","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3219","Footer – What we do: Energy Transition","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2320","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2518","Link – /office-locations","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2582","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3437","Hero, CTA and KPIs","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2232","Link – /privacy-notice","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3519","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3291","Section – Our company (purpose, people, insights)","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3178","Scenario 5 – Homepage feature cards","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","32929","About Us content integrity - /about-us","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50131","Locations hub route integrity - /locations","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","37104","Leadership page reliability - /about-us/leadership","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2466","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3953","Header – Search button","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5488","Performance – basic navigation metrics","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2603","Link – /what-we-do","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2535","Link – /careers/our-hiring-process","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1541","Link – /about-us/insights-and-resources","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2403","Link – /careers/career-paths","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3593","Header – Logo link to home","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1422","Link – /what-we-do/process","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /where-we-work/asia-pacific","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8033","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1404","Link – /who-we-serve/commercial","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11591","Homepage business-critical smoke - /","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1499","Link – /newsroom","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6112","Contact path integrity - /contact-us","chromium","2026-04-19","failed","2026-04-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4209","Top nav – Sustainability","chromium","2026-04-19","passed","2026-04-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1457","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35474","Link – /about-us/safety-and-health","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1684","Link – /about-us/history","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2937","Link – /sustainability","chromium","2026-04-19","passed","2026-04-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
