"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22261","Scenario 2 – Top navigation menu","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8404","Top nav – What We Do","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2348","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /where-we-work/europe","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2319","Link – /who-we-serve/commercial","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /about-us/foundation","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3344","Header – Logo link to home","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1372","Link – /what-we-do/strategic-advisory","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /news","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /privacy-notice","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6709","Card – It’s a new era for power utilities","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","8570","Accessibility – landmarks and main headings","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3105","Section – Lifecycle services steps visible","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2379","Link – /what-we-do/energy-transition","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /careers/career-paths/military-veterans","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4631","Top nav – Careers","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7397","Lifecycle services","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3272","Header – Search button","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2181","Footer – Legal: Privacy policy","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2191","Link – /what-we-do/process","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2190","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Link – /about-us/governance-and-compliance","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3674","Hero, CTA and KPIs","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1395","Link – /about-us/insights-and-resources","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2512","Link – /contact-us","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3783","Scenario 4 – Search icon","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2448","Link – /about-us/leadership","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1504","Link – /what-we-do/environmental","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3585","Section – Energy Transition Learn more","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","54548","Projects browse flow - /projects","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12425","Mega nav – What we do dropdown items","chromium","2026-08-09","failed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11979","Quick Links","chromium","2026-08-09","failed","2026-08-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3112","Scenario 5 – Homepage feature cards","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3863","Link – /about-us/awards-and-rankings","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4013","Locations discovery reliability - /office-locations","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1353","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95851","Mega nav – Sustainability dropdown items","chromium","2026-08-09","broken","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5760","Upper-right – Contact","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1371","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2144","Link – /about-us/investing-in-innovation","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Link – /about-us/history","chromium","2026-08-09","passed","2026-08-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6977","Mega nav – Who we serve dropdown items","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4308","Top nav – About Us","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2997","Footer – all four column headings","chromium","2026-08-09","passed","2026-08-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50158","About Us content integrity - /about-us","chromium","2026-08-09","failed","2026-08-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
