[2026-05-10T05:48:09.945Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-10T05:48:10.069Z][HomePage][INFO] Checking for cookie banner
[2026-05-10T05:48:14.677Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-10T05:48:15.046Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-10T05:48:15.177Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-10T05:48:15.256Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-10T05:48:15.582Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-10T05:48:15.709Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-10T05:48:15.853Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-10T05:48:16.009Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-10T05:48:16.130Z][HomePage][INFO] Checking lifecycle step: Decommissioning
