"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6551","Lifecycle services","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3489","Hero – headline and primary CTA","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1446","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5563","Header and main navigation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4420","Header – Search button","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2712","Link – /where-we-work/europe","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2333","Footer – Legal: Terms of use","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3307","Link – /office-locations","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2840","Link – /what-we-do/power-generation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3428","Header – Logo link to home","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10604","Scenario 3 – Upper-right navigation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1394","Link – /what-we-do","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5735","Mega nav – Sustainability dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","27065","Scenario 2 – Top navigation menu","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","43561","Hiring process journey health - /careers/our-hiring-process","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4104","Top nav – Who We Serve","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","32111","Careers funnel stability - /careers","chromium","2026-02-24","failed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1365","Link – /careers/career-paths/craft-and-construction","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32038","Projects browse flow - /projects","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1523","Link – /what-we-do/energy-transition","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43837","About Us content integrity - /about-us","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3012","Link – /about-us","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1366","Link – /where-we-work/asia-pacific","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2913","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3162","Section – Solutions Spotlight heading","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","17063","Homepage business-critical smoke - /","chromium","2026-02-24","failed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5552","Upper-right – Newsroom","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6129","Quick Links","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1348","Link – /sustainability/corporate-sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3782","Section – Our company (purpose, people, insights)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
