"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3132","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1457","Link – /what-we-do/power-delivery","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","17099","Localized careers route health - /en-US/careers","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5448","Mega nav – Who we serve dropdown items","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13820","Locations Americas integrity - /locations/americas","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1659","Link – /what-we-do/lifecycle-services","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3752","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1443","Link – /about-us/safety-and-health","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12085","Homepage business-critical smoke - /","chromium","2026-03-16","failed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2874","Link – /careers/our-hiring-process","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2533","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2320","Footer – Accessibility link","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1430","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2651","Link – /about-us/employee-ownership","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97","Card – Floating solar powers Philippine mine","chromium","2026-03-16","skipped","2026-03-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","6838","Section – Lifecycle services steps visible","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","23959","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","24518","Careers funnel stability - /careers","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","75","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-16","skipped","2026-03-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1431","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4452","Scenario 1 – Homepage load validation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8414","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2825","Accessibility – images with alt text","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1463","Link – /privacy-notice","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2342","Link – /resources/2025-electric-report","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8008","Locations discovery reliability - /office-locations","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2654","Link – /about-us/awards-and-rankings","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1526","Link – /what-we-do/water","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5358","Hero, CTA and KPIs","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1439","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1567","Link – /what-we-do/fuels","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1510","Link – /what-we-do/environmental","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6236","Top nav – What We Do","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5228","Top nav – Careers","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","181324","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-16","broken","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1478","Footer – Legal: Terms of use","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5949","Lifecycle services","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3477","Scenario 4 – Search icon","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7742","Locations hub route integrity - /locations","chromium","2026-03-16","failed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","14233","Projects browse flow - /projects","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7010","Upper-right – Newsroom","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1540","Link – /what-we-do/process","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
