"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2710","Link – /sustainability","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2858","Link – /about-us/employee-ownership","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /where-we-work/americas","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9230","Homepage business-critical smoke - /","chromium","2026-04-17","failed","2026-04-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1409","Link – /careers/career-paths","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1467","Footer – Legal: Terms of use","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6969","Top nav – What We Do","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2194","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3673","Accessibility – images with alt text","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1415","Footer – Legal: Privacy policy","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1392","Link – /what-we-do/water","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4257","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-17","passed","2026-04-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1395","Link – /bolder-vision","chromium","2026-04-17","passed","2026-04-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
